limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,995,1058,0.525,63,1.9169186017329325,1.0063822659097896,0.016666666666666666,0.5083333333333333,0.9682539682539683,0.031746031746031744,1.8089225433686908,2.786322801386327,0.37051170126458194,0.7023918543398859,1.2327497359985342,31.27325046454791,179.9966754020226,22.317455176147686,157.6792202258749,42.25421876581377,177.21036486107093,80.88654853702015,96.32381632405078,25.85273611701355,178.56566348087034,2.6152231754530706,175.95044030541726,55.34197442485425,179.73119629141547,0.9656567458719134,178.76553954554356,72.79369577657933,0.15833333333333333,0.3114754098360656,39.40633495257614,20.407061221786275,21.51133021685637,8.947880766291988,49.040223896184095,15.155234353366481,60.60334889038129,43.1167541274665,21.151043192062957,11.093283296495866,68.04128968499164,40.81804272318691
,1059,1078,0.15833333333333333,19,6.180942925764492,0.9786492965793779,0.05,0.10833333333333334,0.6842105263157895,0.3157894736842105,1.9996699271224891,2.364968672633218,1.8666329878531018,0.1439531635995798,0.969958575354849,20.63739444781735,176.83859079476738,55.8772664938468,120.96132430092058,45.076059843055596,152.26905584308662,45.79432428774283,106.4747315553438,41.754795545962345,156.7043850905898,133.59982468200778,23.104560408582017,7.317736876257599,179.05534286776276,114.36466716389415,64.6906757038686,20.28850590442698,0.0,0.0,57.47433418205194,39.63381150512711,27.380191424266155,13.259454158292096,67.92764023537089,36.30809615411121,57.973298452848546,44.48799400377622,20.21627738331644,11.53963643688718,64.87698405549143,42.62952188806002
,1079,1084,0.041666666666666664,5,29.704138080534506,1.237672420022271,0.041666666666666664,0.0,0.0,1.0,2.861213548384782,3.152224815912626,2.5832078460208017,0.20197020136622537,0,nan,144.39706303599266,139.34952284540788,5.047540190584783,1.9041919306900672,83.1411542988859,74.20313641039893,8.938017888486968,3.276221208366044,127.70283600428316,124.69704541205266,3.005790592230497,1.0563495635211613,177.56221001613142,171.43941307642646,6.122796939704955,2.2662421513874538,0.0,1,62.39841573149037,40.721552461157685,21.340395793744445,10.908533984127466,67.89683688003367,40.07873402950949,56.75385575998589,43.60366945259877,15.902300400672498,8.749817501302442,60.685968215300946,43.06023348368007
,1085,1092,0.058333333333333334,7,31.22578715420904,1.821504250662194,0.041666666666666664,0.016666666666666666,0.2857142857142857,0.7142857142857143,3.5824456279483803,3.6618248951340506,3.4254126140487813,0.07779390122898301,0.5178293855684114,40.81086998825553,143.74277669704296,133.39334565840966,10.349431038633298,3.469945702776013,80.47594401174456,51.26071308653665,29.215230925207912,9.926044720285448,126.62368933730107,115.87411673358815,10.74957260371292,3.707435027348748,178.31317151901825,161.61588274959692,16.697288769421334,6.228700789722123,0.0,0.0,89.40461339905758,48.86850518691318,20.28235276235795,11.568694327234393,93.7061215612055,48.29351969060199,60.09127460347896,44.949202079792805,15.817306822281363,9.037823860219039,63.675689787131596,44.72091637576884
,1093,1099,0.05,6,4.477779793808736,0.2238889896904368,0.05,0.0,0.0,1.0,3.0539431259757546,3.342536659811215,2.814563655016231,0.18375712319812734,0,nan,168.82177257340655,154.9216598751958,13.900112698210762,5.069031924233961,41.62296316375863,36.12389032937629,5.499072834382339,1.9494834717556522,109.17787848963584,82.7289026048953,26.44897588474055,9.302412723652516,177.15054537296223,163.21651111262435,13.934034260337882,5.079335739282725,0.0,1,78.5758096366117,43.52478612486002,19.595626274286026,9.577695606941347,83.15467956351159,42.75886019329631,57.75041757717437,41.217136856443354,15.826371664501304,8.694410335079708,61.405353098813066,41.09318920003296
,1100,1112,0.1,12,30.272128910929702,3.02721289109297,0.0,0.1,1.0,0.0,2.9111336025476975,3.2713052612457534,2.739142137020494,0.17582598981838038,-0.0,38.662834805469835,164.52569648511886,126.80695760414099,37.71873888097787,13.242205598717138,99.54442381497884,48.06715589510757,51.477267919871274,17.71177555568933,98.89092406039612,78.99219117558599,19.89873288481013,7.049326054866295,167.1827487486856,156.93688532213625,10.245863426549363,3.3161020306910216,0.058333333333333334,nan,81.05345529698235,45.609026153313785,21.01757451470459,8.658913809912777,86.38800353788267,43.534838919319654,73.34881196490983,48.64696288425632,16.79606516938752,9.329122237987399,76.68819244110416,48.41137865371086
,1113,1124,0.09166666666666666,11,25.586147048257764,2.3453968127569618,0.008333333333333333,0.08333333333333333,0.9090909090909091,0.09090909090909091,3.038130346499098,3.4146480114514812,2.6417302112760774,0.3024018894125201,0.43290422337973494,38.24164591295418,177.7306198636209,136.48873174364834,41.24188811997254,13.430024099260562,98.17336136417357,44.42479826180927,53.7485631023643,19.85592457892566,99.72473337750056,71.08259883198888,28.64213454551168,10.121607281572812,168.59208110536278,156.24377193572582,12.348309169636963,4.104933061390397,0.0,0.0,67.59553107979231,47.67884874390351,15.792477929369246,6.68131021469077,71.45212964330013,46.91083906546806,65.30600252730785,47.08792514313688,14.161334370532096,7.652728335216978,68.13125256850972,46.8865657858326
,1125,1144,0.15833333333333333,19,23.345806161450323,3.696419308896301,0.016666666666666666,0.14166666666666666,0.8947368421052632,0.10526315789473684,2.7647026009536804,3.2013226924626643,2.2518560017085916,0.32837328116532355,0.8243440533868147,46.61975076643438,178.99294143354302,66.39771148682513,112.5952299467179,40.318671602863716,176.75779890014599,45.716412983894045,131.04138591625195,45.60924877065103,171.80399271284168,69.3999700386501,102.40402267419158,34.42514248324766,177.9267462125206,2.748815691074179,175.17793052144643,48.15041044599648,0.041666666666666664,0.29411764705882354,51.81852987976377,47.496047829957604,11.708303709562118,5.729208069950397,54.37105336761793,47.037907804704304,61.93213460530421,47.88929934355114,12.670684952919583,6.988724010423813,64.30134784283887,47.5577337968315
,1145,1150,0.041666666666666664,5,3.951089158775016,0.16462871494895898,0.041666666666666664,0.0,0.0,1.0,1.9969844786704427,2.138702076578418,1.8452309166387673,0.10386963751054828,0,nan,155.11534030100117,6.412208848976001,148.70313145202516,71.40075335798932,173.9873930214223,1.567432067129603,172.4199609542927,79.04968765550818,179.34739574987526,176.18061270046772,3.1667830494075417,1.1603902504367847,3.021553989774917,1.8477684475766336,1.1737855421982835,0.4188899813299032,0.0,1,28.324777104155032,19.70793480068857,11.236741814090461,5.900419618905539,31.381869403976275,19.58960268996474,54.46062043247942,39.45301402470107,12.6623903895991,7.866348927704057,56.82912476690853,39.33343287453656
,1151,1200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,1201,1207,0.05,6,10.193230897273162,0.5096615448636581,0.05,0.0,0.0,1.0,2.4106013321967974,2.4992696943706703,2.318928776196371,0.06124753038653212,0,nan,178.15794787106128,170.96415952828468,7.1937883427766,2.785980266062091,44.3380718320077,39.20833030030721,5.129741531700489,1.7767989692714485,103.61772121807556,100.24318019249637,3.374541025579191,1.291670131300155,178.80472680721655,168.28423117224585,10.5204956349707,3.5483753345276297,0.0,1,38.4923462392715,21.70230074424099,13.23869439466086,7.243004242374749,41.68442553988261,21.631654907997273,55.168579947306355,39.793592756756766,13.09561142337658,8.367463703235831,57.7269888015745,39.7856142491965
,1208,1214,0.05,6,6.905753147770389,0.34528765738851946,0.05,0.0,0.0,1.0,2.6370098575073,2.6839324965876497,2.569669082205252,0.040414069026883874,0,nan,169.41569424114397,138.71186412528414,30.70383011585983,10.42520211585172,68.74141258594601,49.87846447608759,18.862948109858415,6.490396482465174,99.40242145773142,98.0523406236536,1.350080834077815,0.4864428532101827,164.756995931839,163.26937921530413,1.487616716534859,0.524177631360202,0.0,1,67.05110151229954,39.90344908077024,14.893069138989683,7.820057488954662,69.42448121699591,39.85912352633087,60.347748003792724,41.160762577430475,12.877315578035438,8.267990879954448,62.65523582494018,41.297543712502446
,1215,1216,0.008333333333333333,1,7.707557810998116,0.0642296484249843,0.008333333333333333,0.0,0.0,1.0,2.6692142421928726,2.6692142421928726,2.6692142421928726,0.0,0,nan,128.13783326260807,128.13783326260807,0.0,0.0,75.2626134508126,75.2626134508126,0.0,0.0,98.58055328021872,98.58055328021872,0.0,0.0,165.8251415214579,165.8251415214579,0.0,0.0,0.0,1,69.38658993458391,41.44814384892806,14.938015998384694,7.836872641214756,71.77154615774147,41.313922371147825,69.51203290638769,44.3664623914327,13.488022921934634,8.709672002823888,71.8203738011546,44.601062228969525
,1217,1226,0.075,9,28.64789809434912,2.148592357076184,0.008333333333333333,0.06666666666666667,0.8888888888888888,0.1111111111111111,2.5110562211309673,2.612190235059071,2.4637367409425255,0.04891866634884482,0.31102833944387387,35.779483563072425,158.9346194833825,121.16731181829178,37.767307665090726,13.871094687827771,77.55166746214809,47.267879881845595,30.283787580302494,11.146542911967655,95.51454150024976,70.12575462250842,25.38878687774134,8.55708436894848,165.89033684961618,153.6225469427501,12.267789906866085,4.357168721413696,0.0,0.0,70.75366399840819,46.863258438111735,14.941284135340528,7.8316277495923154,73.68224289422292,45.79196604849441,72.41027352046424,46.99153807351176,14.025876989347257,9.770379032246653,74.73164630362916,47.58246977245293
,1227,1236,0.075,9,17.700401790221008,1.3275301342665755,0.075,0.0,0.0,1.0,2.694088413470397,3.104475365844292,2.522226432884442,0.19911228618709478,0,nan,160.77252230709783,137.48236046038895,23.290161846708884,8.324377899214928,94.1712685530064,48.787865663236396,45.383402889770004,15.452382546855691,83.71146621776212,67.44336837044187,16.26809784732025,5.661776949397148,165.11783882871273,153.37719739978687,11.74064142892587,3.9850463967708025,0.0,1,77.3835321150564,53.32236103161515,15.824277525577234,8.670688862311671,80.32222822633241,52.487862381559495,73.32875423654885,47.15632316507609,17.512512538192947,11.8562207954585,77.57763352672623,46.54404451231927
,1237,1248,0.09166666666666666,11,50.99263874336253,4.674325218141565,0.008333333333333333,0.08333333333333333,0.9090909090909091,0.09090909090909091,2.92145180014945,3.4037209430964515,2.4131249383726043,0.391575603272598,0.4202653645386749,71.02550271034123,176.75491609609793,154.34229459475284,22.412621501345086,7.113897659949434,103.75565866366732,42.63550672037878,61.12015194328854,24.1577885044328,90.31114975484556,72.07880949952549,18.232340255320068,6.61484903817038,167.21399453197597,160.94892015333065,6.265074378645323,2.381275404209372,0.0,0.0,73.96215707812574,48.15948533551585,13.8999611398676,7.9672736549764345,76.35334465143515,47.93429039714297,71.90741244779947,44.96660605509911,19.165294471196695,12.781093450478453,77.15663275893388,44.262229721322875
,1249,1255,0.05,6,25.870692801137327,1.2935346400568664,0.0,0.05,1.0,0.0,2.5639688317584324,2.595552230849478,2.5300465857855006,0.02573781043260673,-0.0,46.58981645973238,178.83978261869404,139.971639999544,38.868142619150035,13.489916121509069,73.2591529329403,45.45260691089965,27.80654602204065,9.60388696927271,79.27981595571812,71.33090026435704,7.94891569136108,2.7840551300803145,170.9355794942404,161.31914787344243,9.616431620797954,3.357543313129607,0.025,nan,64.4354022994556,41.95361282091449,13.608971122084162,7.508160302188088,67.04894962754338,41.9296553390018,64.40645232601098,39.38615877373632,21.143957386367873,13.316898931002708,71.17435713677258,38.32879218954859
,1256,1259,0.025,3,27.99863542165012,0.699965885541253,0.025,0.0,0.0,1.0,2.8780241077166817,3.064972221890877,2.6986105061797163,0.14966140305194864,0,nan,123.40628855574244,120.50168424002364,2.9046043157187995,1.1865379314402205,97.7694234020838,88.49319867684848,9.276224725235323,3.8091922635790993,91.78252798957512,85.96225467124393,5.820273318331189,2.3803126893306312,179.24936374106258,173.63429140183868,5.6150723392239,2.299690752013986,0.0,1,81.5365574194608,45.29774215147754,15.012921614376987,8.355125063213055,84.20685826855569,45.459659505906565,67.0761718600516,38.669246538091656,21.701033456719497,13.650764185440618,74.06972566657694,37.007292320057104
,1260,1269,0.075,9,53.311942676225875,3.998395700716941,0.0,0.075,1.0,0.0,3.125311845331073,3.442150871712787,2.6877063863740474,0.28168786569541676,0.44360364692165605,70.62286197144185,176.2285297608701,133.64575744777056,42.582772313099525,14.96063712102084,100.79525546028401,58.285596423228654,42.50965903705536,15.980091513101208,94.56377212727136,77.42318144842346,17.1405906788479,6.11908784251941,179.53256928598216,169.17634924652845,10.356220039453717,3.4160346340087373,0.008333333333333333,nan,78.68673597355557,54.99089113896714,15.459620914316371,11.10144000711689,81.26570846698853,56.36175234358461,67.12165248553552,38.4660792806621,22.239812690461545,14.802982004775938,74.29034291515798,37.37886784043967
,1270,1279,0.075,9,11.544560270155808,0.8658420202616856,0.0,0.075,1.0,0.0,2.7506702394937435,2.8346503147060327,2.7044522557110997,0.034629335612525805,-0.0,30.669747720351957,162.22801217109884,121.42459759352997,40.80341457756887,14.306698998784562,91.64366807285339,60.27814796729963,31.365520105553756,10.89298433265511,73.90259476881184,68.55048555076533,5.3521092180465075,1.7708693028213136,163.83558570010922,152.19637935587411,11.639206344235106,3.9397574052075797,0.025,nan,81.101720742247,40.68733741676547,21.942979322006916,12.710789862832485,86.9221786564648,39.70688396327519,62.13567119033307,36.15368084760515,21.872381651899158,14.247207317973565,69.79933073205433,34.33051774206754
,1280,1291,0.09166666666666666,11,41.42492255900749,3.7972845679090197,0.008333333333333333,0.08333333333333333,0.9090909090909091,0.09090909090909091,2.7232144105410536,3.024870816889968,2.417797377639614,0.23198240376465254,0.3642993142223622,61.757150545738256,178.70892916379893,139.8116081586737,38.897321005125235,11.553201783997931,91.67183512903843,42.91584449546807,48.755990633570356,18.789213739953734,68.0525254492732,61.54595830109964,6.506567148173566,2.24003352550159,155.2138332419284,151.80606717607247,3.407766065855924,1.2233933352567896,0.0,0.0,81.42498123721136,39.89030464061467,26.7192174568108,14.793952155807492,89.49786152303422,38.660124913133245,69.3281358558583,39.820256774864404,21.844299388777074,13.886990623180012,76.31416457354227,37.96146645033764
,1292,1304,0.1,12,32.37772425370491,3.2377724253704914,0.0,0.1,1.0,0.0,2.7941866712670436,3.0840727081712647,2.535817510773523,0.1674614846193503,-0.0,54.58510276027594,179.94358130481422,109.55585719544175,70.38772410937247,24.36096688338886,94.46483800287837,51.07167443680084,43.393163566077526,14.818251418095464,81.84307055224093,72.30852530200349,9.534545250237443,2.8448465905925087,174.85821574553347,155.67614716335083,19.182068582182637,7.175578417776239,0.05,nan,71.25970820373439,34.39277997600293,29.241284524960257,16.60647349460956,81.81970337750376,32.70682460105912,65.08293969175818,37.03358032559599,21.87648878356772,13.86852018782118,72.49186495683576,34.90280957024813
,1305,1315,0.08333333333333333,10,45.82605674020664,3.818838061683887,0.0,0.08333333333333333,1.0,0.0,2.9384969512427084,3.446543192145611,2.370696558839042,0.4220431268912229,0.4155555618558788,63.07553121353033,175.95384517012315,141.94025801829798,34.01358715182516,11.646287934127677,92.50828045186421,34.56809167091572,57.94018878094849,21.25700710654893,71.09702245268286,51.96009877482339,19.13692367785947,6.704965978406642,173.39263540375646,166.69735055894682,6.695284844809635,2.258482796572714,0.0,nan,60.13400831709275,27.157637868300537,29.30562305938458,16.706406034060766,71.03762563684289,26.222372866812314,55.437616611647236,33.6603368821605,21.226770008966636,13.132147878405826,63.078138762110946,31.672514803479803
,1316,1355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,1356,1368,0.1,12,9.248703664598418,0.9248703664598418,0.008333333333333333,0.09166666666666666,0.9166666666666666,0.08333333333333333,2.108669120002455,2.468325347243123,1.9841211700976915,0.13403568794725437,0.9286974191432751,38.74884055279893,177.85711355726517,44.19940674856635,133.6577068086988,53.815776430453624,174.74553562591376,74.81879473909441,99.92674088681935,31.992501352128816,174.83726796095516,120.95078950600808,53.88647845494708,16.56878329198107,165.18220921202413,2.602072280697943,162.5801369313262,70.74591978975472,0.0,0.0,50.48705202914658,25.844206791442783,29.617661611997182,19.038669517307472,63.200576257280694,26.304237253885972,54.23482830982961,32.590558201357375,20.8188380687,13.00708856089578,61.741484482394895,30.577788137167303
,1369,1379,0.08333333333333333,10,13.24202619355023,1.1035021827958524,0.08333333333333333,0.0,0.0,1.0,3.2032019337496838,3.4972094211616436,2.7203309105049795,0.249792417097699,0,nan,171.95272117318936,113.64765866757406,58.3050625056153,19.744936886536287,158.32424497246572,112.7907475153734,45.533497457092324,14.943797726788668,178.48797017341946,148.11559931687435,30.372370856545103,9.258833210934908,138.52005053375382,2.5954911943895036,135.92455933936432,55.56273053411469,0.0,1,49.4963327703246,27.633424895268195,23.40761216050112,14.292407304978209,59.01437107415694,25.614200689285656,52.36593934737578,32.423047359237536,17.05602523301573,11.044470490769898,57.8825475953973,31.16037919254909
,1380,1390,0.08333333333333333,10,18.026336751724507,1.5021947293103757,0.03333333333333333,0.05,0.6,0.4,2.4549943250300053,2.5732191958400303,2.3108270623407416,0.08492036477945002,0.8333353561473541,72.10377457206359,176.83046608789655,100.48032191423876,76.3501441736578,27.106981090054806,178.97225194352725,65.92123677199321,113.05101517153405,38.874549315960614,179.7116558088105,164.7733236972259,14.9383321115846,4.726312239579224,179.6128439729791,142.68721238635922,36.925631586619886,11.039361909769498,0.0,0.0,69.15966517958515,35.914355665870495,21.13837242329484,11.267435172196429,75.92647726439637,31.72301657470105,52.09008848531542,34.376039107465054,13.981403779618596,9.561886436863437,56.011556339454515,33.32213274549458
,1391,1396,0.041666666666666664,5,60.92955269284718,2.538731362201966,0.041666666666666664,0.0,0.0,1.0,2.4157132162183275,2.7279785051605647,2.19140263532189,0.19833165787929027,0,nan,179.76291415786875,170.31356031528858,9.449353842580166,3.407863765774854,47.089516528078335,41.53843308324332,5.551083444835015,2.0820407107829726,152.12741816626328,98.61704103676959,53.51037712949369,19.23682175907098,165.50248018245895,130.91203532684375,34.5904448556152,12.989447486107137,0.0,1,65.17794654573964,34.77188602797855,13.985167876593962,7.7413709858743545,68.42313604024532,33.038424537245206,54.77728989140067,36.56998472234338,10.961293846643505,6.669933166857086,57.07244601310073,35.857880578295436
,1397,1403,0.05,6,24.09870562328671,1.2049352811643355,0.05,0.0,0.0,1.0,2.912931242936634,3.0188802321657677,2.741823603127783,0.09972310943927885,0,nan,172.48419563512078,145.37814634714547,27.10604928797531,9.282833155966594,58.40088431310631,42.766751864355406,15.634132448750904,5.412563697938749,77.79893845162799,63.1993014094393,14.59963704218869,5.243097350082852,173.39673160808056,151.52325322556,21.873478382520545,7.665870632799514,0.0,1,54.50089469369131,41.93895810590756,12.350324175935325,6.461242606034266,57.282510221732494,41.183052429958416,53.849702148428506,38.120889631780656,10.896037033741761,6.721282058021789,55.96825683685082,38.10084962743522
,1404,1407,0.025,3,25.69201011683378,0.6423002529208446,0.025,0.0,0.0,1.0,2.802037351722271,2.890610661240755,2.722277524460807,0.06900371650215806,0,nan,132.51150979487448,125.75384158627544,6.757668208599043,2.8087606271430636,85.44535145153871,72.17812227068431,13.2672291808544,5.420808380263708,71.135931266341,65.96303424559517,5.172897020745836,2.112655300329906,156.9353847647175,152.50552938592216,4.429855378795338,1.8116145328393425,0.0,1,62.41588195854109,35.67429087043575,9.45478898620763,4.755959773207166,63.62425957232275,35.629282700191006,54.63665878224409,34.25141664198856,10.41288159195375,6.540225293758598,56.487422520468876,34.526731308327975
,1408,1417,0.075,9,58.29977943772306,4.3724834578292295,0.0,0.075,1.0,0.0,2.823128520765087,3.047508356254075,2.620629501386905,0.1691897996804855,0.39312696365219607,76.09779815994798,147.7735294058198,127.04168706809946,20.731842337720337,7.347046607730301,95.00605534641305,70.83759734280233,24.168458003610723,8.892201566659795,77.78855961321365,75.2280811815927,2.5604784316209503,0.9271576098483266,163.26479494127707,154.16327718050928,9.101517760767791,3.146569102767695,0.008333333333333333,nan,56.009351292562734,32.54790356317635,9.975325078680788,5.5325249158351175,57.3061961976588,33.019492793869844,80.21144424792153,60.79500048887368,13.512657259087145,8.795587886518794,82.32711986538217,61.37946505304435
,1418,1423,0.041666666666666664,5,8.034252246835095,0.3347605102847956,0.041666666666666664,0.0,0.0,1.0,2.8699316754149216,2.92450227145407,2.790497058017035,0.047273977417130374,0,nan,145.10730817167428,131.589642403246,13.517665768428287,4.828566375017473,76.75377645350778,69.51882472525611,7.234951728251673,2.614366201003674,89.50095334041598,78.68970365652072,10.811249683895255,3.849134531390418,165.625387837325,153.6068224921546,12.018565345170401,4.363279334402938,0.0,1,40.19996753253904,29.27871047406766,6.4993203959267545,3.7053257011422955,40.989349846755616,29.423373765632455,73.65116413111606,58.74341683822037,12.817217961888955,8.439802698874416,75.79951531702272,59.246753954363506
,1424,1427,0.025,3,15.038720137100018,0.3759680034275004,0.025,0.0,0.0,1.0,3.1019364620129313,3.186459433920841,3.0192301931290517,0.06828313628492133,0,nan,127.2134539336975,125.58646214670645,1.6269917869910415,0.6791672755307477,85.9020971064525,81.91902613742145,3.983070969031047,1.6311979088185686,97.68493566722445,94.74337120551351,2.9415644617109393,1.2120843239281467,179.44519507214977,175.4697628645114,3.975432207638363,1.7942069418122273,0.0,1,54.388202123014636,36.27039843185729,7.1561763793972855,3.9698786296254127,55.13233042386251,36.356760550257896,73.39009276358054,58.85541773393348,12.453394888245546,8.5631298670071,75.40961926325751,59.46645381977587
,1428,1437,0.075,9,44.56192887761132,3.3421446658208493,0.0,0.075,1.0,0.0,2.8315104186238242,3.2826862700828583,2.38638562151052,0.34072613975211063,0.2549658286559861,59.43165208678095,178.65332363276647,136.71062853866002,41.942695094106455,14.93927747141349,86.70056343942434,49.94016065410653,36.760402785317815,13.710315112172275,97.74504210554484,73.15042865482229,24.594613450722548,8.612254235417257,179.22691376795294,162.4006732871961,16.826240480756837,4.54928095158428,0.016666666666666666,nan,60.910127381817915,34.174841355675156,11.52177353913409,6.281084758182565,62.957775663823305,34.45050748723394,73.27359711149079,60.94620381804181,12.593169925387386,9.053771566972609,75.36789169739345,61.634141369514936
,1438,1443,0.041666666666666664,5,3.0661309886131676,0.12775545785888198,0.0,0.041666666666666664,1.0,0.0,2.51689404557673,2.5371639154604226,2.467390496687473,0.026301342468460262,-0.0,23.07124925465407,167.29224903092302,139.7444692094852,27.547779821437814,9.77371091981851,70.38644703949112,52.48639821193728,17.90004882755384,6.386919483091794,73.17095534933479,70.55148560781727,2.61946974151752,0.9902706577106895,154.7538472303412,152.0057679975313,2.7480792328098858,1.0877646712134037,0.0,nan,56.86738564794043,28.312754481358816,13.221581455940484,7.042299742581281,59.617106689802746,28.882850103013777,69.8449486118143,58.08814691887024,13.106128886465463,8.460456956755598,72.24727326804931,58.53197510060262
,1444,1447,0.025,3,19.747379633948366,0.4936844908487092,0.025,0.0,0.0,1.0,2.680311508902518,2.7827891393419755,2.5869861056234296,0.0801977948568112,0,nan,126.03506767371134,120.61650589287775,5.418561780833585,2.303297956999118,88.39267698295161,81.18388318551578,7.208793797435831,2.956819982852845,78.81063107315389,76.23372970116824,2.5769013719856417,1.055723751011837,167.70267052783043,160.8991972288354,6.803473298995044,2.7796895675689344,0.0,1,109.06664776329214,62.8108792928014,18.295701840183433,10.041207995170288,112.08442318275635,63.21242484166689,70.23226562203294,58.3249813591688,13.009745863365843,8.660616316296656,72.61362256860826,58.791972220722684
,1448,1457,0.075,9,50.96379507067795,3.8222846303008464,0.0,0.075,1.0,0.0,2.723073756784073,3.022189448272276,2.352755661207197,0.2578860975158998,0.32566665718028387,69.00340603514445,171.64132899109092,125.73970924290816,45.90161974818275,16.446349662312183,90.73168618893399,52.572925404935866,38.158760783998126,13.84927346074632,79.0646890896281,60.88669969072558,18.177989398902525,6.547689687494187,171.2555577099082,151.11086375620945,20.14469395369875,7.203602872064408,0.0,nan,107.94217572240578,74.29052198036601,18.31450415123365,11.829980222857024,111.06859602887334,75.03295476173878,68.1441865264542,60.35730163397393,13.039540959784214,8.600694352059998,70.51671181814746,60.91731464028855
,1458,1469,0.09166666666666666,11,20.230945358037893,1.8545033244868068,0.008333333333333333,0.08333333333333333,0.9090909090909091,0.09090909090909091,2.6045466539093165,3.051867140150479,2.4502435090738763,0.17428449796649523,0.3892854615343413,45.12986861554019,166.3168687762635,126.0224699631938,40.294398813069705,14.187947165786136,93.89077060263989,51.113949587374265,42.776821015265625,14.590048032808857,98.40521292341741,61.74060202970182,36.66461089371559,12.526460443907862,177.35504968280725,146.86785787540057,30.487191807406674,11.6454370511736,0.058333333333333334,0.7000000000000001,96.04835793404501,66.01328014292068,17.79312076553382,9.18335233134526,99.41598008386704,66.07445878592065,62.18886108703433,57.1285527183988,12.599288430331686,7.9617981882690785,64.61666358528178,57.59055601779243
,1470,1480,0.08333333333333333,10,31.135456938718985,2.594621411559915,0.008333333333333333,0.075,0.9,0.1,3.2332723970027377,3.5778822267285317,2.696782660103758,0.3131647503936672,0.4212533338597541,48.261069406257946,176.60144366497678,141.57061329109186,35.030830373884925,11.718358110436762,97.5059989289311,71.38697124238082,26.119027686550282,9.479379327914332,100.80817515721742,75.34576232818168,25.462412829035742,8.881238387444014,179.15599865210908,152.3745415278618,26.781457124247282,7.433527299366761,0.0,0.0,90.39395753534113,81.37704039561123,15.797834132896014,10.944837372691573,93.07352099046057,82.14694486327572,64.43751373811034,61.146537373027705,12.023085940450574,8.279631159273439,66.500104767021,61.717480423300394
,1481,1506,0.20833333333333334,25,33.84222529606612,7.050463603347108,0.016666666666666666,0.19166666666666668,0.92,0.08,3.080830155460983,3.8870654980145205,2.6448059608304813,0.4618627907580031,0.5865396073384136,52.33869336820751,161.2414341314824,97.35284701120952,63.88858712027289,18.864246335290677,118.59843975656005,70.43388652638193,48.16455323017813,17.04586060844522,129.262917959657,72.27483379555258,56.98808416410441,20.451890650958905,179.81885375738497,135.57789214914973,44.24096160823524,12.425741055523876,0.16666666666666666,0.8695652173913042,91.66384916663796,70.11031887728045,14.751307861025214,8.635073082113728,93.7988192911053,70.72319162268148,65.61615059052282,58.03653539162033,11.216147462460992,7.574133035585373,67.3235360863273,58.62509333363289
,1507,1517,0.08333333333333333,10,27.815946428375764,2.3179955356979804,0.08333333333333333,0.0,0.0,1.0,3.050871123405687,3.7272005080623716,2.555686350807255,0.4100940217012484,0,nan,178.8175970308251,137.79410925372494,41.02348777710017,14.398166946037577,110.4846791105659,60.39350159739362,50.09117751317228,18.199400008375843,102.21685266283434,71.19876453025508,31.018088132579265,10.614406600707841,176.59511788264024,150.9935458104169,25.601572072223348,8.19901051669002,0.0,1,32.91001284217717,17.524401428304706,8.686429027118864,5.036056494007047,34.59832590983354,18.438622079085007,40.9691945202877,24.796780929477812,8.769564670780333,5.775747638941559,42.4884447731422,25.592886339067142
