scorer,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000
204,1171.333333333333,566.698729810778,0.999000000000,1147.462718461159,573.524047358084,0.997000000000,1097.280334443622,570.349364905389,0.997000000000,1130.665975089677,528.473720558371,0.997000000000,1078.640513010306,506.535898384862,0.997000000000,1053.333333333333,468.000000000000,0.997000000000
205,1177.466666666667,572.842758726130,0.999000000000,1153.861473843636,578.132069044598,0.997000000000,1103.988748883432,573.421379363065,0.997000000000,1137.177780604196,529.825406919749,0.997000000000,1084.872150806285,507.027420698090,0.997000000000,1059.466666666667,468.000000000000,0.997000000000
206,1183.600000000000,580.610737385376,0.999000000000,1160.330383855048,583.958053039032,0.997000000000,1110.849165019271,577.305368692688,0.997000000000,1143.789621422939,531.534362224783,0.997000000000,1091.129771798166,507.648858990830,0.997000000000,1065.600000000000,468.000000000000,0.997000000000
207,1189.733333333333,589.663167846210,0.999000000000,1166.854782184290,590.747375884657,0.997000000000,1117.829805843739,581.831583923105,0.997000000000,1150.480584472660,533.525896926166,0.997000000000,1097.407944018873,508.373053427697,0.997000000000,1071.733333333333,468.000000000000,0.997000000000
208,1195.866666666667,599.604415459112,0.999000000000,1173.417577414500,598.203311594334,0.997000000000,1124.893639953640,586.802207729556,0.997000000000,1157.226298658948,535.712971401005,0.997000000000,1103.700337314013,509.168353236729,0.997000000000,1077.866666666667,468.000000000000,0.997000000000
209,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
210,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
211,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
212,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
213,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
214,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
215,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
216,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
217,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
218,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
219,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
220,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
221,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
222,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
223,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
224,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
225,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
226,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
227,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
228,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
229,1202.000000000000,610.000000000000,0.999000000000,1180.000000000000,606.000000000000,0.997000000000,1132.000000000000,592.000000000000,0.997000000000,1164.000000000000,538.000000000000,0.997000000000,1110.000000000000,510.000000000000,0.997000000000,1084.000000000000,468.000000000000,0.997000000000
